datetime,DA_price,power_DA,market_dispatch_DA,opening_capacity_DA,throughput_DA,throughput_daily,throughput_yearly,profit_DA,profit_daily,SoH_DA,spot_price,power_ID,market_dispatch_ID,opening_capacity_ID,throughput_ID,profit_ID,SoH_ID,CO_price,power_CO,market_dispatch_CO,opening_capacity_CO,throughput_CO,profit_CO,SoH_CO,profit_ID_net,profit_CO_net,Net_profit
2018-01-01 00:00:00,95.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,90.43,0.0,0.0,0.0,0.0,0.0,2.35,23.06,-1.0,-0.5,0.0,0.5,-11.53,2.35,0.0,-11.53,-11.53
2018-01-01 00:30:00,97.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,92.46,0.0,0.0,0.0,0.0,0.0,2.35,25.0,-1.0,-0.5,0.44,0.5,-12.5,2.35,0.0,-12.5,-12.5
2018-01-01 01:00:00,92.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,87.62,0.0,0.0,0.0,0.0,0.0,2.35,22.0,-1.0,-0.5,0.88,0.5,-11.0,2.35,0.0,-11.0,-11.0
2018-01-01 01:30:00,78.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,73.08,0.0,0.0,0.0,0.0,0.0,2.35,22.0,-1.0,-0.5,1.32,0.5,-11.0,2.35,0.0,-11.0,-11.0
2018-01-01 02:00:00,75.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,70.18,0.0,0.0,0.0,0.0,0.0,2.35,28.22,-1.0,-0.5,1.76,0.5,-14.11,2.35,0.0,-14.11,-14.11
2018-01-01 02:30:00,72.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,67.43,0.0,0.0,0.0,0.0,0.0,2.35,59.49,0.0,0.0,2.2,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 03:00:00,71.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,66.31,0.0,0.0,0.0,0.0,0.0,2.35,65.0,1.0,0.44,2.2,0.44,28.6,2.35,0.0,28.6,28.6
2018-01-01 03:30:00,72.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,67.72,0.0,0.0,0.0,0.0,0.0,2.35,65.0,1.0,0.44,1.7,0.44,28.6,2.35,0.0,28.6,28.6
2018-01-01 04:00:00,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,65.5,0.0,0.0,0.0,0.0,0.0,2.35,62.5,0.0,0.0,1.2,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 04:30:00,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,64.5,0.0,0.0,0.0,0.0,0.0,2.35,61.75,0.0,0.0,1.2,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 05:00:00,70.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,65.41,0.0,0.0,0.0,0.0,0.0,2.35,62.52,0.4,0.17600000000000002,1.2,0.17600000000000002,11.00352,2.35,0.0,11.003520000000002,11.003520000000002
2018-01-01 05:30:00,68.66,-0.272727272727273,-0.1363636363636365,0.0,0.1363636363636365,0.136363636363637,0.136363636363637,-9.3627272727273,-9.3627272727273,2.35,63.66,-0.272727272727273,-0.1363636363636365,0.0,0.1363636363636365,-8.68090909090909,2.35,64.94,1.0,0.44,1.0,0.44,28.5736,2.35,0.0,37.429054545454555,28.066327272727257
2018-01-01 06:00:00,64.9,-1.0,-0.5,0.12,0.5,0.636363636363637,0.636363636363637,-32.45,-41.8127272727273,2.35,59.9,-1.0,-0.5,0.12,0.5,-29.95,2.35,64.94,1.0,0.44,0.5,0.44,28.5736,2.35,0.0,61.0436,28.593599999999995
2018-01-01 06:30:00,69.67,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,64.67,0.0,0.0,0.56,0.0,0.0,2.35,34.02,-1.0,-0.5,1.49094328606282e-16,0.5,-17.01,2.35,0.0,-17.01,-17.01
2018-01-01 07:00:00,71.89,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,66.89,0.0,0.0,0.56,0.0,0.0,2.35,30.07,-1.0,-0.5,0.44,0.5,-15.035,2.35,0.0,-15.035,-15.035
2018-01-01 07:30:00,72.06,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,67.06,0.0,0.0,0.56,0.0,0.0,2.35,31.22,-1.0,-0.5,0.88,0.5,-15.61,2.35,0.0,-15.61,-15.61
2018-01-01 08:00:00,72.49,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,67.49,0.0,0.0,0.56,0.0,0.0,2.35,31.5,-1.0,-0.5,1.32,0.5,-15.75,2.35,0.0,-15.75,-15.75
2018-01-01 08:30:00,72.12,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,67.12,0.0,0.0,0.56,0.0,0.0,2.35,33.65,-1.0,-0.5,1.76,0.5,-16.825,2.35,0.0,-16.825,-16.825
2018-01-01 09:00:00,72.47,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,67.47,0.0,0.0,0.56,0.0,0.0,2.35,35.51,-0.340909090909091,-0.1704545454545455,2.2,0.1704545454545455,-6.05284090909091,2.35,0.0,-6.05284090909091,-6.05284090909091
